1 1 28 28
0 0 0 0 83
1 0 0 0 76
2 0 0 0 83
3 0 0 0 82
4 0 0 0 79
5 0 0 0 79
6 0 0 0 80
7 0 0 0 78
8 0 0 0 81
9 0 0 0 79
10 0 0 0 81
11 0 0 0 78
12 0 0 0 76
13 0 0 0 67
14 0 0 0 29
15 0 0 0 27
16 0 0 0 42
17 0 0 0 50
18 0 0 0 50
19 0 0 0 46
20 0 0 0 32
21 0 0 0 33
22 0 0 0 72
23 0 0 0 85
24 0 0 0 79
25 0 0 0 82
26 0 0 0 82
27 0 0 0 76
0 1 0 0 78
1 1 0 0 77
2 1 0 0 74
3 1 0 0 79
4 1 0 0 78
5 1 0 0 80
6 1 0 0 80
7 1 0 0 73
8 1 0 0 75
9 1 0 0 75
10 1 0 0 63
11 1 0 0 28
12 1 0 0 84
13 1 0 0 101
14 1 0 0 98
15 1 0 0 99
16 1 0 0 99
17 1 0 0 100
18 1 0 0 99
19 1 0 0 100
20 1 0 0 101
21 1 0 0 101
22 1 0 0 100
23 1 0 0 50
24 1 0 0 53
25 1 0 0 78
26 1 0 0 78
27 1 0 0 76
0 2 0 0 78
1 2 0 0 78
2 2 0 0 78
3 2 0 0 80
4 2 0 0 78
5 2 0 0 76
6 2 0 0 81
7 2 0 0 82
8 2 0 0 81
9 2 0 0 28
10 2 0 0 106
11 2 0 0 106
12 2 0 0 113
13 2 0 0 112
14 2 0 0 112
15 2 0 0 111
16 2 0 0 111
17 2 0 0 111
18 2 0 0 111
19 2 0 0 111
20 2 0 0 112
21 2 0 0 112
22 2 0 0 111
23 2 0 0 114
24 2 0 0 103
25 2 0 0 36
26 2 0 0 80
27 2 0 0 78
0 3 0 0 81
1 3 0 0 80
2 3 0 0 77
3 3 0 0 81
4 3 0 0 79
5 3 0 0 75
6 3 0 0 82
7 3 0 0 80
8 3 0 0 30
9 3 0 0 126
10 3 0 0 123
11 3 0 0 123
12 3 0 0 123
13 3 0 0 122
14 3 0 0 122
15 3 0 0 98
16 3 0 0 100
17 3 0 0 122
18 3 0 0 124
19 3 0 0 124
20 3 0 0 124
21 3 0 0 124
22 3 0 0 123
23 3 0 0 123
24 3 0 0 119
25 3 0 0 77
26 3 0 0 78
27 3 0 0 83
0 4 0 0 84
1 4 0 0 78
2 4 0 0 81
3 4 0 0 79
4 4 0 0 79
5 4 0 0 79
